listing_id,high,medium,low
6858410,0.0095418934,0.2062957287,0.7841623425
6917354,0.0002467622,0.0011030466,0.9986502528
6942753,0.0308055319,0.3311616182,0.638032794
6830300,0.150572747,0.3678805232,0.4815467
6894918,0.004263544,0.1148536205,0.8808828592
6913062,0.0329816565,0.3486381173,0.6183801889
6923945,0.0003817915,0.0020863926,0.9975317717
6831131,0.0652327314,0.435461551,0.4993056655
6897171,0.0292635933,0.342418611,0.6283177733
6879781,0.0006450573,0.008286994,0.991067946
6911490,0.0002715457,0.0014456047,0.9982829094
6829355,0.0016910762,0.0746282116,0.9236807227
6927593,0.0018933419,0.0684328526,0.9296737313
6912642,0.0009495672,0.022339426,0.9767110944
6934388,0.0002947116,0.0016295608,0.9980757236
6892106,0.0485603847,0.4109674692,0.5404721498
6831967,0.00035213,0.0022182357,0.9974296689
6939561,0.000232805,0.0010296039,0.9987376332
6887413,0.2616543174,0.5285522342,0.2097934633
6932370,0.1336044222,0.5745087266,0.2918868363
6887795,0.0018341559,0.0620690212,0.9360968471
6841896,0.2172464281,0.5214608312,0.2612927854
6938411,0.0233210772,0.2800029814,0.6966759562
6886034,0.0024470987,0.0647509098,0.9328019619
6814631,0.0460529327,0.388326019,0.565621078
6898385,0.0018637649,0.0634598956,0.9346763492
6850935,0.0002402212,0.0011630665,0.9985967278
6829293,0.0019305089,0.072987996,0.9250814319
6863524,0.0002498924,0.0011936501,0.9985564351
6943638,0.3416671455,0.5634562969,0.0948765427
6812694,0.0030477657,0.053504508,0.9434477091
6892993,0.0182149019,0.2633986771,0.7183864117
6924120,0.0234152172,0.2447981089,0.7317866683
6913541,0.3259738684,0.5678094029,0.1062167212
6841230,0.0002716287,0.0010735914,0.9986547232
6920548,0.0212558955,0.2741081715,0.7046359181
6926950,0.0063889255,0.1783185303,0.8152925968
6909825,0.0045568338,0.1413898766,0.8540533185
6904326,0.005561294,0.2008274049,0.7936112881
6892035,0.0009069241,0.0169724897,0.9821205735
6910572,0.0011159942,0.0322554521,0.9666284919
6919195,0.0067601204,0.1406309158,0.8526089191
6875298,0.3216827214,0.5215465426,0.1567707509
6922724,0.0188297648,0.1611075103,0.8200627565
6911074,0.4164285064,0.4564603269,0.1271111667
6854469,0.0008050699,0.0110536832,0.9881412983
6842986,0.0015894077,0.0515254997,0.9468850493
6917232,0.0009239767,0.0099934908,0.9890825748
6858495,0.0009761789,0.0249164067,0.9741074443
6858056,0.0043484168,0.1428133398,0.8528382182
6927466,0.1429351866,0.5557537079,0.3013111353
6824654,0.0007081784,0.011179409,0.98811239
6833070,0.0120678525,0.1915818453,0.7963503599
6842574,0.0089741051,0.1829126179,0.808113277
6944043,0.2038297504,0.5633179545,0.232852295
6938517,0.0492973775,0.6558036208,0.294898957
6861009,0.0013347105,0.0555407256,0.9431245327
6902529,0.0030171967,0.100434199,0.8965485692
6910535,0.0030624999,0.1486794353,0.8482580781
6894895,0.0275163203,0.3060148358,0.6664689183
6816422,0.1500909477,0.5232018828,0.3267071843
6892791,0.0180376843,0.2180143893,0.7639479041
6931973,0.0574148484,0.5162403584,0.4263447821
6887781,0.0329845212,0.3682750165,0.5987404585
6873380,0.1387089193,0.5010480285,0.3602430224
6868401,0.0039054262,0.0846268684,0.9114676714
6912580,0.0063025448,0.195670113,0.7980273366
6941315,0.0132937515,0.0721870139,0.9145192504
6943599,0.0390627608,0.4669039845,0.4940332174
6902820,0.0105921347,0.1757445484,0.8136633039
6939047,0.0014197533,0.0403110608,0.9582691789
6918835,0.1538009346,0.441632688,0.4045663774
6818930,0.2148115635,0.5442931652,0.2408952564
6848543,0.0224075392,0.2601267993,0.7174656987
6906052,0.1197303906,0.5247319937,0.355537653
6915549,0.0013484745,0.036135111,0.962516427
6921746,0.0161326323,0.2532899082,0.7305774689
6895832,0.0117551154,0.203320995,0.7849239111
6886005,0.0230987649,0.2663739324,0.7105273604
6931976,0.1191998124,0.4908339679,0.3899662197
6824157,0.0278529599,0.3252340853,0.6469129324
6814469,0.0222499594,0.244480595,0.7332693934
6812050,0.0002630686,0.0012154311,0.9985215068
6939036,0.0043970942,0.1184584349,0.8771444559
6906370,0.3283226192,0.5093351007,0.1623422652
6877029,0.0059839902,0.091787748,0.9022282362
6947152,0.0990282074,0.5966365337,0.3043352962
6901224,0.0461358055,0.422039479,0.531824708
6947036,0.00413837,0.1180412695,0.8778203726
6948449,0.0905725881,0.4256584048,0.483769089
6816099,0.0013756615,0.023177905,0.975446403
6868448,0.0150654316,0.2253720164,0.759562552
6824510,0.0059580836,0.1068731472,0.8871687055
6812919,0.0004290014,0.0037783158,0.9957926273
6821146,0.0798958614,0.5875279903,0.3325761855
6860448,0.0586392656,0.459867686,0.4814930856
6941593,0.001249901,0.0335225202,0.9652276039
6929545,0.0097899614,0.1993407309,0.7908692956
6927216,0.0025808807,0.1086084768,0.8888106346
6946584,0.000252417,0.0013467848,0.9984007478
6940566,0.0233719032,0.3067216873,0.6699064374
6920717,0.0002739638,0.0012009699,0.9985250831
6915199,0.0089614773,0.2378429174,0.7531955838
6940666,0.0027726048,0.126473397,0.8707540035
6869243,0.0002614865,0.0010780935,0.9986604452
6866868,0.1396643221,0.525822401,0.3345132768
6937017,0.0149767585,0.23497881,0.7500444651
6900418,0.0009877061,0.0077202488,0.9912920594
6960753,0.013353941,0.1663286239,0.8203174472
6879691,0.0002806096,0.0016954234,0.9980239868
6903839,0.0002326008,0.0010464254,0.9987209439
6876616,0.1017758548,0.5783225894,0.319901526
6873894,0.0003586323,0.0017974118,0.9978439808
6885780,0.0009517677,0.0233137198,0.9757344723
6942276,0.0015711235,0.0757975727,0.9226312637
6844685,0.2353887707,0.4491457939,0.3154653907
6885954,0.0007550128,0.0106953662,0.9885496497
6934778,0.0087878453,0.1596937776,0.8315184116
6910430,0.0501177609,0.3913263679,0.5585559011
6902367,0.0337194353,0.345160991,0.6211195588
6914876,0.0016906366,0.0202365983,0.9780727029
6879389,0.0665534958,0.4754642844,0.4579821825
6910274,0.0026160993,0.1102432013,0.8871406913
6831651,0.0929226503,0.5010765791,0.4060007632
6872249,0.0003635825,0.0027118672,0.9969245791
6894692,0.6422115564,0.3058720231,0.0519163981
6939793,0.0002530117,0.00110783,0.9986391664
6864044,0.0008352326,0.013249889,0.9859148264
6898610,0.0032968291,0.1900057197,0.8066974282
6818271,0.1693437845,0.522841692,0.3078145087
6844815,0.0278881248,0.3327199817,0.6393918991
6886750,0.0011365443,0.0339783989,0.9648849964
6932127,0.000970719,0.0216619428,0.9773673415
6918350,0.0015967749,0.0417560637,0.9566470981
6941519,0.0627603978,0.3436833024,0.5935563445
6890311,0.2431060821,0.5280252099,0.2288687229
6891885,0.2947685122,0.5144538283,0.1907776594
6858499,0.0023554482,0.0857383907,0.9119061232
6814057,0.0380602479,0.2847388983,0.6772008538
6868162,0.1615065336,0.4048184752,0.4336749613
6851703,0.0044667772,0.0807987377,0.9147344828
6840490,0.0057510324,0.1006225869,0.8936264515
6859182,0.0107344836,0.2007633597,0.7885021567
6904803,0.0062021175,0.1277893335,0.8660085201
6836631,0.0004439566,0.0025720375,0.9969839454
6837017,0.0010859208,0.0252222698,0.9736918211
6876200,0.1522829384,0.4940883219,0.3536287844
6847991,0.0642574728,0.328853935,0.6068885922
6872894,0.000943051,0.0216084681,0.977448523
6833995,0.548381865,0.376104176,0.0755140036
6851011,0.0002649073,0.001292989,0.9984421134
6885609,0.0034587714,0.1647231132,0.8318181038
6850862,0.0147138899,0.211236015,0.7740500569
6867814,0.0008520538,0.0171629582,0.9819850326
6816684,0.405638814,0.464116931,0.1302443147
6845724,0.0030180281,0.0770350695,0.9199468493
6835131,0.060662698,0.1010573059,0.8382800221
6835596,0.0018574235,0.0360239334,0.9621186852
6843757,0.0010663602,0.0297149085,0.9692186713
6919182,0.0012034802,0.0225247573,0.9762717485
6916147,0.0422414653,0.1947739422,0.7629845738
6872916,0.3622517288,0.5044012666,0.1333469898
6834628,0.3167100847,0.5165880322,0.1667018831
6900065,0.0245587174,0.4371605217,0.5382807851
6941999,0.0924906284,0.4744445086,0.4330648482
6927653,0.0026617334,0.0796551853,0.9176830649
6906483,0.0004694838,0.0040381681,0.9954923391
6821644,0.0059460294,0.1103367954,0.8837171197
6935552,0.8869639635,0.0953046679,0.0177313536
6870769,0.0009159059,0.0229489412,0.9761351943
6874281,0.0345617309,0.3876510262,0.5777872205
6824815,0.0527531691,0.3511723876,0.5960744619
6858374,0.033083234,0.4491309822,0.5177857876
6947378,0.4351678789,0.453963995,0.1108681783
6867984,0.3273558617,0.5246944427,0.1479496956
6902009,0.0014867861,0.0562276579,0.9422855973
6898640,0.0010202345,0.0213383771,0.9776414037
6938221,0.0068677072,0.169440642,0.8236916065
6931586,0.1236028075,0.5225741267,0.3538230658
6865490,0.0022102415,0.0949308649,0.9028588533
6858947,0.00245673,0.0322144851,0.9653288126
6907873,0.0009637228,0.0244949646,0.9745413065
6937746,0.0454121567,0.4494668841,0.5051209331
6862698,0.0013941096,0.0506344475,0.9479714632
6870927,0.0056106453,0.0896164179,0.9047729969
6893205,0.8761938214,0.1082137078,0.0155924279
6930963,0.0082230559,0.1817767173,0.8100002408
6855263,0.0444622971,0.3417045772,0.6138331294
6947491,0.2217359394,0.5668040514,0.2114599943
6819786,0.0127897672,0.1199395061,0.8672707677
6931018,0.0002744528,0.0015664729,0.9981591105
6877076,0.3703017831,0.4318653643,0.1978328377
6910124,0.2492095977,0.5544870496,0.1963033825
6903132,0.0042879069,0.1254829764,0.8702290654
6816881,0.0140834274,0.1172673628,0.8686491847
6867040,0.6074325442,0.3354521692,0.0571152456
6813720,0.0175360795,0.2165651917,0.7658987045
6855017,0.0071097109,0.1247087419,0.8681815267
6890024,0.0002665381,0.0015146596,0.9982188344
6886422,0.0080063296,0.1513423473,0.8406512737
6910013,0.0005975453,0.0052907257,0.9941117167
6940231,0.0006015505,0.0083794054,0.9910190701
6944140,0.0002271062,0.0009754058,0.9987974167
6876724,0.1110793427,0.3045118451,0.5844088197
6889118,0.0078082355,0.2244506925,0.7677410841
6860844,0.007919169,0.191355288,0.8007255197
6862221,0.2644679844,0.5078138709,0.2277181149
6823762,0.0761936009,0.4419222474,0.4818841815
6822918,0.000303525,0.00152619,0.9981702566
6843076,0.0034202745,0.0913091004,0.9052706361
6874722,0.0002506112,0.0013110499,0.9984382987
6857796,0.0070064692,0.2092799097,0.7837136388
6929256,0.0176686049,0.2353070676,0.7470242977
6819324,0.0116903782,0.1711117774,0.8171978593
6944032,0.023038432,0.3300777972,0.6468837857
6845473,0.1244136021,0.4913319647,0.3842544556
6923127,0.9037863016,0.0799616724,0.0162520241
6941679,0.0037883604,0.1051245555,0.8910870552
6882194,0.7234704494,0.2481289655,0.0284005851
6885067,0.2335191071,0.5691341758,0.197346732
6872584,0.0004016711,0.0018899811,0.9977083206
6871485,0.0580987893,0.3667912781,0.575109899
6914771,0.0002326579,0.0011550981,0.9986121655
6838180,0.0097980257,0.1357625723,0.8544393778
6904928,0.0285337195,0.3146272004,0.6568391323
6823495,0.0030658694,0.1221203655,0.8748137951
6889773,0.0019591493,0.0674227998,0.9306180477
6941453,0.0737108886,0.5105488896,0.4157402217
6876618,0.466645509,0.4476806819,0.0856738314
6894449,0.000562449,0.0073837163,0.9920538664
6848685,0.1449133605,0.503582418,0.3515042067
6832901,0.0187097564,0.2240005434,0.7572897077
6943604,0.0014851053,0.0397565588,0.9587582946
6921828,0.0014849893,0.0617594384,0.9367555976
6926596,0.0104250479,0.1541967392,0.83537817
6937525,0.0073002097,0.0818397626,0.910860002
6853154,0.0093937395,0.1122585237,0.8783476949
6842898,0.0010201016,0.0216820799,0.9772977829
6872383,0.0010561324,0.0243987385,0.9745451808
6931200,0.0002691549,0.0013553711,0.9983754158
6837958,0.0102245249,0.2034749389,0.78630054
6880640,0.181521669,0.4133659601,0.4051123857
6897494,0.0022841105,0.0420996584,0.9556162953
6907825,0.2078315914,0.6316717267,0.160496667
6865572,0.0002304262,0.0010317474,0.9987378716
6875039,0.0003416397,0.0013808027,0.998277545
6866638,0.0027594431,0.1163341179,0.8809064627
6851218,0.000672841,0.0103794532,0.9889476299
6942923,0.0005422866,0.0029469263,0.9965108037
6859157,0.0417918637,0.3501917124,0.6080164909
6843944,0.000518557,0.005955874,0.9935256243
6819560,0.0026065055,0.106332846,0.8910606503
6835030,0.0007194761,0.0101190712,0.9891614318
6852029,0.0097893439,0.1884591579,0.8017514944
6908442,0.0075038797,0.2381841093,0.7543119788
6943748,0.089192763,0.274889648,0.6359175444
6855596,0.0026585113,0.0827534944,0.9145879745
6918946,0.0002562284,0.0013579257,0.9983859062
6910490,0.0043973215,0.1015118733,0.8940907717
6853176,0.0675559714,0.4519354999,0.4805085659
6873544,0.0914309472,0.4818972349,0.4266718328
6837510,0.0066145035,0.1023529768,0.891032517
6906413,0.0059283553,0.1651153564,0.8289562464
6863595,0.0009108004,0.0051471069,0.9939420819
6851470,0.0120244799,0.2424837202,0.7454917431
6850705,0.0002394239,0.0010351008,0.9987254739
6859848,0.0088579133,0.1917627901,0.7993792892
6874657,0.000230214,0.0010070727,0.9987627268
6894410,0.0016798447,0.07427641,0.9240437746
6865309,0.0084928134,0.1042332202,0.8872739077
6841128,0.0002858865,0.0014518832,0.9982622266
6915822,0.0003367408,0.0016219711,0.9980412722
6822843,0.0436187498,0.3785682917,0.5778129697
6814392,0.0459702648,0.2895120382,0.6645177007
6852471,0.0002990638,0.0018145299,0.9978863597
6895747,0.6282609701,0.3299714029,0.0417676307
6851684,0.3311291635,0.47785604,0.1910148114
6879302,0.0672144815,0.4072875082,0.5254980326
6822398,0.0651700273,0.4143565297,0.5204734206
6935520,0.0769117475,0.4653936625,0.4576945603
6915085,0.0031583044,0.155302316,0.8415393233
6937018,0.0166833028,0.2472394109,0.7360773087
6840611,0.2864708602,0.498924315,0.2146047801
6923059,0.0053723324,0.1558344662,0.8387932181
6852419,0.0002578234,0.0013532576,0.9983888865
6939612,0.0003303558,0.0013394107,0.9983302951
6942273,0.0022089633,0.0680699423,0.9297210574
6822415,0.2755235136,0.5153868794,0.2090896368
6934552,0.0002317302,0.0010025518,0.998765707
6901070,0.0608282946,0.3755590916,0.5636126399
6844593,0.0649030805,0.4247269332,0.5103700161
6841633,0.0010873816,0.0313287526,0.9675838947
6859017,0.0011821681,0.0169636719,0.9818540812
6822886,0.1057152897,0.6274723411,0.2668123841
6841084,0.0080103064,0.1511325836,0.8408570886
6863869,0.3768273592,0.469044745,0.1541279554
6844123,0.0608713888,0.3729547858,0.5661737919
6886806,0.0008950329,0.0098208729,0.9892840981
6896406,0.0670176521,0.2847574651,0.6482248902
6859969,0.1965882033,0.5390571356,0.2643547058
6841267,0.0005633439,0.001621534,0.9978151321
6925000,0.0134766884,0.3114188015,0.6751044989
6945523,0.0013046573,0.0370488986,0.9616464376
6815627,0.1037660092,0.4543817043,0.4418523014
6846181,0.000227786,0.001004543,0.9987677336
6824202,0.110184215,0.3311101198,0.5587056875
6864963,0.0156160034,0.2949860692,0.6893978715
6834307,0.762460649,0.206180498,0.0313588679
6877395,0.008295578,0.1733665764,0.8183378577
6936755,0.0039387974,0.0324525759,0.9636086226
6943550,0.3446661234,0.5479921103,0.1073417738
6860976,0.067499876,0.3496848345,0.5828152895
6829695,0.0018332495,0.0479946434,0.9501721263
6879511,0.0018995485,0.0575489923,0.9405514598
6936105,0.1505376399,0.5465297699,0.30293262
6898559,0.0074081304,0.1883540899,0.804237783
6896587,0.0632542074,0.5187007785,0.4180450439
6890739,0.0841356292,0.560526371,0.3553380668
6871373,0.0043145688,0.1520300061,0.843655467
6906308,0.0027462896,0.0795152336,0.9177384973
6821564,0.0012026232,0.0402986668,0.9584987164
6894238,0.0039441967,0.1550186872,0.8410371542
6869598,0.0002196111,0.0011382601,0.9986421466
6831848,0.4393059313,0.4365953207,0.1240987778
6906728,0.0007226293,0.0083924299,0.9908849597
6842171,0.1395104527,0.5178983808,0.3425911367
6929986,0.0115928538,0.2287531942,0.7596539855
6816769,0.0930603147,0.5452381968,0.3617014885
6857622,0.0004094671,0.0032173546,0.996373117
6877858,0.0189944282,0.2683573663,0.7126481533
6861668,0.0005170296,0.0069072321,0.9925757647
6902375,0.0009637409,0.022640055,0.9763961434
6877998,0.0003090126,0.0013965985,0.9982944131
6834770,0.1728818268,0.4792214632,0.3478967249
6829184,0.2679001689,0.5431392789,0.188960582
6934700,0.0005088573,0.0033242395,0.9961668849
6915468,0.0119774183,0.1681571454,0.8198654056
6837073,0.0942488387,0.4845780432,0.4211730659
6918046,0.0116558978,0.2185553312,0.7697887421
6893087,0.0322807506,0.3955486417,0.5721706152
6890714,0.0005176868,0.0054411017,0.9940411448
6847948,0.1912675053,0.5212010145,0.2875314653
6867063,0.0004689275,0.0044839722,0.9950470924
6857439,0.0349732861,0.4268316925,0.538195014
6842487,0.0011017051,0.02906942,0.9698289037
6857332,0.0006186811,0.0077368817,0.9916444421
6831380,0.0076966877,0.1993154287,0.7929878831
6892772,0.0292403288,0.2965701818,0.674189508
6893146,0.0040087728,0.1254860908,0.8705051541
6876829,0.0186866187,0.2280055285,0.753307879
6859784,0.0005640311,0.0056981402,0.9937378168
6843599,0.0119285686,0.2208151221,0.7672563195
6892523,0.5783253312,0.372361362,0.0493133143
6885208,0.0005744076,0.003130967,0.996294558
6832977,0.1729041785,0.580726862,0.2463689893
6838548,0.0525423922,0.3693864942,0.5780710578
6854608,0.0199249722,0.234359175,0.7457157969
6887043,0.0023506095,0.1075920016,0.8900573254
6914935,0.0783582926,0.4747768342,0.4468648732
6875817,0.0117321778,0.2100908011,0.7781770229
6926614,0.3280410767,0.4423487186,0.2296101898
6819014,0.145959273,0.5213198066,0.3327209651
6907391,0.0077705453,0.154473111,0.8377563953
6908147,0.0014043718,0.0368944481,0.9617012143
6846268,0.0003733468,0.0018899213,0.9977366924
7272827,0.008515561,0.1010556221,0.8904288411
6871523,0.0016107844,0.0203571748,0.9780319929
6822811,0.0002661744,0.0014959301,0.9982378483
6815732,0.0372739173,0.3292073011,0.633518815
6911783,0.0013758998,0.0572483577,0.941375792
6935010,0.0005083133,0.0025182709,0.9969733953
6860163,0.0003039672,0.001249267,0.9984467626
6893065,0.0481042452,0.5462186337,0.4056771398
6907661,0.3091697991,0.5149146318,0.1759155542
6838371,0.0010407583,0.0212836675,0.9776755571
6904424,0.0161926802,0.2205398083,0.7632675171
6933068,0.1358118355,0.4931163192,0.3710717857
6845644,0.139333576,0.5011047125,0.3595617414
6899411,0.0012160995,0.0383864343,0.9603974819
6845987,0.0002296732,0.0010513237,0.998718977
6819243,0.0779153034,0.3086554706,0.6134292483
6818890,0.0002667025,0.0014082808,0.9983250499
6837631,0.0707156211,0.4831363261,0.4461480975
6881702,0.0116554154,0.2193162888,0.7690282464
6939397,0.0004239378,0.0017273116,0.9978487492
6866094,0.0155736199,0.1960934103,0.7883329988
6868891,0.0406257249,0.200392276,0.7589819431
6886125,0.1794398874,0.5362763405,0.2842837274
6869176,0.2738330662,0.5189011693,0.2072657645
6854472,0.0052883145,0.1913213134,0.8033903837
6825202,0.0118038701,0.2071517706,0.781044364
6816348,0.1484838426,0.5392043591,0.3123117685
6838329,0.0002875941,0.0016875512,0.9980248213
6820738,0.0051827487,0.146587491,0.8482297659
6812519,0.0003440087,0.0021401136,0.9975159168
6880950,0.0033283446,0.0536959916,0.9429756999
6931546,0.0228316206,0.3393726051,0.6377957463
6899345,0.0769201145,0.4026192129,0.5204606652
6841516,0.0065698959,0.1187049448,0.874725163
6833018,0.0003375755,0.0016304562,0.9980319142
6822111,0.0244174562,0.2416504622,0.7339320779
6828539,0.0025956216,0.0869537592,0.9104506373
6929501,0.0099446597,0.1984706074,0.7915847301
6940668,0.0044818413,0.1312064826,0.8643116951
6896611,0.0037611518,0.0409470759,0.955291748
6903658,0.0002482277,0.0012398076,0.99851197
6828531,0.0014551288,0.0314789601,0.9670658708
6933200,0.095550105,0.6327592134,0.2716906667
6845814,0.3147330582,0.4934367239,0.1918301582
6882542,0.2148596495,0.5339204073,0.2512199581
6944619,0.0002543106,0.001070894,0.9986748695
6917509,0.000349471,0.0017962052,0.9978542924
6841466,0.0004714588,0.0027770642,0.9967515469
6820333,0.0072309002,0.1327470392,0.860022068
6859549,0.0058788704,0.0520991236,0.9420220256
6872386,0.0002569488,0.0011322564,0.9986107349
6873801,0.0020268771,0.0724867284,0.9254864454
6919721,0.0005880031,0.0064111422,0.993000865
6859384,0.0008940895,0.0202350412,0.9788708687
6830145,0.0063316668,0.0871723294,0.9064959884
6929621,0.0017822321,0.0655113757,0.932706356
6941071,0.0002531252,0.0013987804,0.9983481169
6874243,0.1306778789,0.5092621446,0.3600599766
6861515,0.0324900262,0.3236861825,0.6438238025
6919425,0.000913077,0.0215270855,0.9775598049
6943987,0.0036744708,0.0703143775,0.9260111451
6832045,0.0002459081,0.0010857043,0.9986684322
6850141,0.3493272662,0.5101856589,0.1404870898
6814001,0.3567924201,0.487506032,0.1557015777
6880710,0.0002746721,0.0014844686,0.9982408285
6866994,0.0023881185,0.0766900033,0.9209218621
6828625,0.1926315278,0.4114598334,0.3959085643
6940818,0.0026215436,0.1142685562,0.8831099272
6852429,0.0053959521,0.1418156028,0.8527884483
6823981,0.0034988744,0.0159462411,0.9805548787
6868878,0.0472146906,0.4114769995,0.5413082838
6817095,0.0012382664,0.0407645442,0.9579972625
6945896,0.525498569,0.407815516,0.0666859597
6905401,0.0009331097,0.0160011593,0.9830657244
6863722,0.0016071014,0.0592299476,0.93916291
6876854,0.0002836647,0.0017025945,0.9980137348
6849697,0.0017483736,0.0369723924,0.9612792134
6852082,0.0088854292,0.1799198538,0.8111946583
6912806,0.0026800793,0.0938138366,0.9035061002
6853949,0.0858163238,0.5283215642,0.3858621418
6871963,0.0023769694,0.0825536177,0.9150694013
6846539,0.0003190452,0.0019072377,0.9977737069
6929012,0.0002289124,0.0009970652,0.9987739921
6830572,0.005969292,0.1374746859,0.8565560579
6878802,0.0109119061,0.1201614961,0.8689266443
6944708,0.0026796299,0.098304607,0.8990157247
6927797,0.1483362466,0.501221776,0.3504419327
6944995,0.6247434616,0.3351216316,0.0401348956
6910865,0.1737376153,0.5004764795,0.3257859051
6816181,0.6223496199,0.3309983909,0.046651952
6816017,0.0228226148,0.2736046016,0.7035727501
6895447,0.0080954963,0.2260330021,0.7658714652
6859882,0.0016282105,0.0401051454,0.9582666755
6895304,0.0639994964,0.4722767472,0.4637237489
6904855,0.0005490917,0.0065364386,0.9929144382
6853558,0.0003421376,0.0012673165,0.9983905554
6896196,0.0031381843,0.1925014853,0.8043603301
6814610,0.0119599802,0.2160252482,0.7720147371
6888756,0.0055639618,0.1367378235,0.8576982617
6864437,0.0059181526,0.0341878161,0.9598940015
6942852,0.0297992844,0.3798244596,0.5903762579
6938395,0.0635064989,0.4190415442,0.5174520016
6940386,0.1204279512,0.5174795389,0.3620925248
6868060,0.1756922007,0.5087951422,0.3155126572
6844773,0.1391962767,0.4977944493,0.3630092442
6942048,0.0190778822,0.2354661971,0.7454559207
6870402,0.0010687695,0.0272627734,0.9716684222
6921669,0.0640188232,0.4334161878,0.5025649667
6883177,0.0283070169,0.4525560141,0.5191369653
6878038,0.0392365493,0.4133171439,0.5474462509
6883040,0.0128260087,0.2347405553,0.7524334192
6935465,0.0238608699,0.4189275503,0.5572115779
6813488,0.0032718107,0.0330394059,0.9636887312
6841234,0.000268873,0.0013813267,0.9983497858
6881516,0.0004818004,0.0023905127,0.9971277118
6824712,0.0158826001,0.2247488648,0.7593685389
6923694,0.0013379533,0.0205652826,0.9780967832
6830933,0.0083172042,0.1901424527,0.8015403748
6884267,0.3232422173,0.5286924243,0.1480653584
6936467,0.0658635274,0.4204187393,0.513717711
6836766,0.031512443,0.2979870439,0.6705005169
6824922,0.5653576851,0.3264900446,0.1081523001
6935866,0.0002844276,0.0014291483,0.9982864261
6864930,0.0073726908,0.1010104269,0.8916168809
6915802,0.0059967753,0.037529815,0.9564733505
6825934,0.0295158774,0.2682456076,0.7022385001
6872868,0.13017492,0.4941847324,0.3756403923
6812677,0.0003857973,0.0022565091,0.9973576665
6826148,0.000610954,0.0095594451,0.9898295999
6920845,0.2921431661,0.5846838951,0.1231729835
6846997,0.1733968407,0.5341282487,0.2924749553
6829139,0.008399725,0.1495881081,0.8420121074
6869477,0.0002502087,0.0010332231,0.9987165928
6940968,0.0023009756,0.0690826997,0.9286162853
6926043,0.7052032948,0.2583045363,0.0364921801
6940311,0.0975384563,0.5180187225,0.384442836
6875795,0.0118298903,0.2043825388,0.7837875485
6934487,0.004438465,0.1683233082,0.8272382617
6824377,0.0057466254,0.1082432494,0.8860101104
6876396,0.3847890496,0.4699858427,0.1452251673
6813230,0.0009678568,0.0240720641,0.9749600291
6825917,0.0003462021,0.0025813004,0.9970724583
6907220,0.0055140443,0.1047505811,0.8897354007
6818204,0.05912368,0.2980169952,0.6428592801
6836735,0.0817645863,0.4763593376,0.4418761134
6843248,0.0002546411,0.0010831803,0.9986622334
6947755,0.0121476753,0.2074181885,0.7804341316
6896624,0.0075445413,0.1846767962,0.8077787161
6888830,0.0006354778,0.0087831104,0.9905813932
6871367,0.0014408227,0.0528736338,0.9456855059
6832311,0.043334581,0.3667573035,0.5899080634
6866866,0.1654148698,0.5615180731,0.2730670273
6935054,0.0004500954,0.0019669808,0.9975829124
6821872,0.0200619008,0.2652243674,0.7147137523
6829465,0.1788587272,0.5026037097,0.3185375631
6879537,0.0578449368,0.4881713092,0.4539837837
6946554,0.0060437196,0.15626809,0.8376882076
6905115,0.1072673574,0.5021784902,0.3905541599
6890654,0.0013856402,0.0246749371,0.9739393592
6870624,0.0361317918,0.4611754715,0.502692759
6922216,0.003135791,0.122106947,0.8747572303
6832610,0.2264771461,0.4988946915,0.2746281922
6946086,0.0055631716,0.1393390298,0.8550978303
6879984,0.0008027482,0.0063133631,0.9928839207
6836558,0.0002926324,0.0015057129,0.9982016087
6881154,0.0004311158,0.0024150945,0.997153759
6921040,0.0002206138,0.0009898704,0.9987894893
6907508,0.0533466563,0.6382987499,0.308354646
6862726,0.0131069366,0.1356725842,0.8512205482
6945770,0.1643906236,0.5591831803,0.2764261365
6813500,0.0131356986,0.2144343257,0.7724299431
6913045,0.0419672914,0.3734618723,0.5845708251
6840852,0.0523461066,0.3675862253,0.5800676942
6920049,0.0711145476,0.5048248768,0.4240606427
6925499,0.3137274981,0.5263584852,0.1599140167
6882162,0.1427128613,0.4873291552,0.3699579835
6902405,0.0118827391,0.2106319815,0.7774852514
6927768,0.0185027663,0.3592813313,0.622215867
6871867,0.2403105348,0.4653278887,0.2943616211
6820729,0.2564577162,0.5512524843,0.1922898144
6833315,0.0012174739,0.027077686,0.9717047811
6825586,0.0020105145,0.0973706171,0.9006188512
6873255,0.1808092296,0.5611525774,0.2580382228
6827952,0.0009692205,0.0196997114,0.9793310761
6837408,0.0017451778,0.0374260582,0.9608287811
6831176,0.3226772249,0.5314968824,0.1458258927
6834038,0.0010024162,0.0267637894,0.9722337723
6906127,0.0023509462,0.0493992493,0.9482498765
6909833,0.0047530401,0.118668519,0.8765785098
6883290,0.0069018421,0.1426396966,0.8504585028
6821530,0.1059836149,0.4866400659,0.407376349
6889089,0.0043405099,0.0984522179,0.8972072601
6813828,0.1411679089,0.4692884088,0.3895436823
6860757,0.0011444718,0.0151406266,0.9837148786
6893419,0.0662004873,0.6067695618,0.3270299435
6944621,0.0003299416,0.0012300367,0.9984400868
6859936,0.0008511662,0.0145004848,0.9846483469
6860780,0.0551498197,0.5707489252,0.3741012514
6819064,0.0147641851,0.2250078022,0.7602280378
6885574,0.0002792824,0.0012819822,0.9984387755
6891708,0.0006335604,0.0046152589,0.9947511554
